Survey_start_time;Survey_end_time;0. Is it the household head or a target people?;A.7. Identifiant du ménage;A.8. ID of target person;B.1. Gender of the household head;B.11. Household head's  year of birth?;D.1.2. Gender (observ);D.1.3. What is your year of birth?;B.1. Gender of the household head;B.11. Household head's  year of birth?;D.1.2. Gender (observ);D.1.3. What is your year of birth?
2021-11-29T17:03:32.234Z;2021-11-29T17:41:23.339Z;Only target people;SN_DIASS_071203020034_12;SN_DIASS_071203020034_12_1;;;Female;1992;;;Male;2000
2021-11-29T17:42:22.447Z;2021-11-29T17:44:47.253Z;Only household head;SN_DIASS_071203020034_12;;Male;;;;Male;1972;;
2021-11-30T12:38:16.111+01:00;2021-11-30T13:02:17.985+01:00;Only target people;SN_Tivavouane_073102000061_10;SN_Tivavouane_073102000061_10_1;;;Male;1997;;;Male;1997
2021-11-30T13:02:26.969+01:00;2021-11-30T13:09:13.418+01:00;Only household head;SN_Tivavouane_073102000061_10;;Male;1969;;;Male;1969;;
2021-11-29T15:33:51.968Z;2021-11-30T12:18:25.269Z;Only target people;SN_Thies_EST_072301210041_1;SN_Thies_EST_072301210041_1_1;;;Male;1995;;;Female;1992
2021-11-29T15:42:11.689Z;2021-11-30T11:31:30.699Z;Only target people;SN_Thies_EST_072301210041_1;SN_Thies_EST_072301210041_1_1;;;Male;1995;;;Male;2004
2021-11-30T10:04:38.660Z;2021-11-30T12:28:12.983Z;Only target people;SN_Thies_EST_072301210041_1;SN_Thies_EST_072301210041_1_1;;;Male;1995;;;Female;1997
2021-11-30T12:20:23.103Z;2021-11-30T12:26:35.456Z;Only household head;SN_DAROU_KHOUDOSS_073201030041_10;SN_DAROU_KHOUDOSS_073201030041_10_1;Female;1974;;;Female;1960;;
2021-11-30T12:31:22.675Z;2021-11-30T13:46:26.602Z;Only target people;SN_Thies_EST_072301210041_16;SN_Thies_EST_072301210041_16_1;;;Male;2001;;;Female;1997
2021-11-30T11:41:53.170Z;2021-11-30T12:11:14.558Z;Only target people;SN_NGUENIENE_071202010038_10;SN_NGUENIENE_071202010038_10_2;;;Female;1999;;;Female;1999
2021-11-30T12:17:42.471Z;2021-11-30T12:59:43.270Z;Only target people;SN_NGUENIENE_071202010038_29;SN_NGUENIENE_071202010038_29_2;;;Male;1996;;;Male;1996
2021-11-30T13:00:49.294Z;2021-11-30T16:05:27.551Z;Only target people;SN_NGUENIENE_071202010038_28;SN_NGUENIENE_071202010038_28_1;;;Female;1998;;;Female;1998
2021-11-30T13:45:26.597Z;2021-11-30T14:46:24.307Z;Only target people;SN_NGUENIENE_071202010038_29;SN_NGUENIENE_071202010038_29_1;;;Female;1994;;;Female;1994
2021-11-30T14:57:30.742Z;2021-11-30T15:31:26.239Z;Only target people;SN_NGUENIENE_071202010038_10;SN_NGUENIENE_071202010038_10_1;;;Male;2002;;;Male;2002
2021-11-30T15:31:49.006Z;2021-11-30T15:38:33.407Z;Only household head;SN_NGUENIENE_071202010038_10;;Male;1955;;;Male;1955;;
2021-11-30T16:11:58.497Z;2021-11-30T17:06:44.680Z;Only target people;SN_NGUENIENE_071202010038_13;SN_NGUENIENE_071202010038_13_1;;;Male;2000;;;Male;2000
2021-11-30T16:27:57.679Z;2021-11-30T16:33:51.763Z;Only household head;SN_NGUENIENE_071202010038_13;;Male;;;;Male;1978;;
2021-11-30T11:50:10.552+01:00;2021-11-30T12:30:32.086+01:00;Only target people;SN_Thies_EST_072301210041_21;SN_Thies_EST_072301210041_21_1;;;Male;2004;;;Male;2004
2021-11-30T12:30:44.880+01:00;2021-11-30T12:44:09.019+01:00;Only household head;SN_Thies_EST_072301210041_21;SN_Thies_EST_072301210041_21_1;Female;1982;;;Female;1982;;
2021-11-30T13:01:56.118+01:00;2021-11-30T13:45:13.402+01:00;Only target people;SN_Thies_EST_072301210041_4;SN_Thies_EST_072301210041_4_1;;;Female;1992;;;Female;1992
2021-11-30T13:45:28.291+01:00;2021-11-30T13:50:53.639+01:00;Only household head;SN_Thies_EST_072301210041_4;SN_Thies_EST_072301210041_4_1;Female;1938;;;Female;1938;;
2021-11-30T14:14:03.257+01:00;2021-11-30T14:50:10.534+01:00;Only target people;SN_Thies_EST_072301210041_20;SN_Thies_EST_072301210041_20_1;;;Male;1996;;;Male;1996
2021-11-30T14:50:26.152+01:00;2021-11-30T15:02:26.366+01:00;Only household head;SN_Thies_EST_072301210041_20;SN_Thies_EST_072301210041_20_1;Female;1978;;;Female;1978;;
2021-11-30T15:15:59.290+01:00;2021-11-30T15:28:10.253+01:00;Only household head;SN_Thies_EST_072301210041_40;SN_Thies_EST_072301210041_40_1;Female;1976;;;Female;1976;;
2021-11-30T16:19:53.936+01:00;2021-11-30T16:29:31.497+01:00;Only household head;SN_Thies_EST_072301210016_17;SN_Thies_EST_072301210016_17_1;Male;1953;;;Male;1953;;
2021-11-30T10:14:40.615+01:00;2021-11-30T11:25:16.931+01:00;Only target people;SN_Tivavouane_073102000032_1;SN_Tivavouane_073102000032_1_1;;;Male;1996;;;Male;1996
2021-11-30T11:25:30.422+01:00;2021-11-30T11:38:50.256+01:00;Only household head;SN_Tivavouane_073102000032_1;;Female;;;;Female;1960;;
2021-11-30T11:54:35.345+01:00;2021-11-30T12:28:53.790+01:00;Only target people;SN_Tivavouane_073102000032_10;SN_Tivavouane_073102000032_10_1;;;Male;1996;;;Male;1996
2021-11-30T12:29:05.779+01:00;2021-11-30T12:59:37.096+01:00;Only target people;SN_Tivavouane_073102000032_10;SN_Tivavouane_073102000032_10_2;;;Female;1991;;;Female;1991
2021-11-30T13:00:06.952+01:00;2021-11-30T13:06:15.691+01:00;Only household head;SN_Tivavouane_073102000032_10;;Female;1957;;;Female;1957;;
2021-11-30T13:26:02.071+01:00;2021-11-30T13:46:10.725+01:00;Only target people;SN_Tivavouane_073102000032_13;SN_Tivavouane_073102000032_13_1;;;Female;2003;;;Female;2004
2021-11-30T13:46:25.830+01:00;2021-11-30T13:52:18.674+01:00;Only household head;SN_Tivavouane_073102000032_13;;Female;;;;Male;1968;;
2021-11-30T11:17:56.928Z;2021-11-30T11:34:03.264Z;Only household head;SN_Thies_EST_072301210041_10;SN_Thies_EST_072301210041_10_1;Female;1968;;;Female;1968;;
2021-11-30T11:34:31.384Z;2021-11-30T12:04:26.884Z;Only target people;SN_Thies_EST_072301210041_10;SN_Thies_EST_072301210041_10_1;;;Female;2003;;;Female;2003
2021-11-30T12:11:04.420Z;2021-11-30T12:20:14.608Z;Only household head;SN_Thies_EST_072301210041_16;SN_Thies_EST_072301210041_16_1;Female;;;;Female;1964;;
2021-11-30T12:35:06.168Z;2021-11-30T13:13:26.040Z;Only target people;SN_Thies_EST_072301210041_16;SN_Thies_EST_072301210041_16_1;;;Male;2001;;;Male;2001
2021-11-30T13:16:54.188Z;2021-11-30T13:22:16.276Z;Only household head;SN_Thies_EST_072301210041_1;SN_Thies_EST_072301210041_1_1;Female;;;;Female;1929;;
2021-11-30T13:22:31.536Z;2021-11-30T14:23:17.170Z;Only target people;SN_Thies_EST_072301210041_1;SN_Thies_EST_072301210041_1_1;;;Male;1995;;;Male;1997
2021-11-30T13:51:23.386Z;2021-11-30T17:46:53.210Z;Only target people;SN_Thies_EST_72301210041_1;SN_Thies_EST_72301210041_1_1;;;Female;1994;;;Female;1995
2021-11-30T10:47:54.996Z;2021-11-30T11:37:00.867Z;Only target people;SN_DIASS_071203020034_18;SN_DIASS_071203020034_18_1;;;Female;2004;;;Male;1991
2021-11-30T11:15:16.163Z;2021-11-30T13:51:32.387Z;Only target people;SN_DIENDER_GUEDJI_072203010034_15;SN_DIENDER_GUEDJI_072203010034_15_1;;;Male;1991;;;Male;1991
2021-11-30T11:17:27.072Z;2021-11-30T11:27:06.739Z;Only household head;SN_DIASS_071203020034_18;;Male;;;;Male;1969;;
2021-11-30T11:20:08.763Z;2021-11-30T11:45:55.184Z;Only household head;SN_DIASS_071203020034_15;;Male;;;;Male;1991;;
2021-11-30T11:56:04.075Z;2021-11-30T12:22:34.603Z;Only target people;SN_DIASS_071203020034_17;SN_DIASS_071203020034_17_1;;;Male;2003;;;Female;1997
2021-11-30T11:59:21.024Z;2021-11-30T13:12:57.122Z;Only target people;SN_DIASS_071203020034_17;SN_DIASS_071203020034_17_2;;;Female;2002;;;Male;1998
2021-11-30T12:01:27.440Z;2021-11-30T12:07:36.660Z;Only household head;SN_DIASS_071203020034_17;;Female;1965;;;Male;1960;;
2021-11-30T10:30:29.922Z;2021-11-30T11:16:56.869Z;Only target people;SN_PAMBAL_073204050004_10;SN_PAMBAL_073204050004_10_2;;;Female;2004;;;Female;2004
2021-11-30T11:19:06.985Z;2021-11-30T12:08:01.031Z;Both household and target people;SN_PAMBAL_073204050004_10;SN_PAMBAL_073204050004_10_1;;;Male;1998;;;Male;1998
2021-11-30T12:08:25.575Z;2021-11-30T12:21:14.189Z;Only household head;SN_PAMBAL_073204050004_10;;Male;1961;;;Male;1943;;
2021-11-30T13:18:12.099Z;2021-11-30T13:51:06.446Z;Only target people;SN_PAMBAL_073204050004_6;SN_PAMBAL_073204050004_6_2;;;Male;1996;;;Male;1996
2021-11-30T15:11:13.396Z;2021-11-30T17:07:34.886Z;Only household head;SN_PAMBAL_073204050004_5;;Male;1955;;;Male;1955;;
2021-11-30T15:36:55.732Z;2021-11-30T19:43:02.659Z;Only target people;SN_PAMBAL_073204050004_5;SN_PAMBAL_073204050004_5_1;;;Male;1992;;;Male;2004
2021-11-30T13:22:59.958Z;2021-11-30T13:41:29.800Z;Only household head;SN_Thies_EST_072301210027_20;;Female;;;;Male;1960;;
2021-11-30T14:04:46.310Z;2021-11-30T14:45:32.801Z;Only target people;SN_SANDIARA_071202020027_27;SN_SANDIARA_071202020027_27_1;;;Male;1995;;;Male;2003
2021-11-30T15:33:16.685Z;2021-11-30T16:09:30.896Z;Only target people;SN_MBour_071102000196_27;SN_MBour_071102000196_27_2;;;Female;1998;;;Female;1994
2021-11-30T16:59:55.644Z;2021-11-30T17:49:52.788Z;Only target people;SN_SANDIARA_071202020027_27;SN_SANDIARA_071202020027_27_1;;;Male;1995;;;Male;2000
2021-11-30T17:59:25.188Z;2021-11-30T18:34:48.270Z;Only target people;SN_SANDIARA_071202020027_27;SN_SANDIARA_071202020027_27_1;;;Male;1995;;;Male;1997
2021-11-29T12:41:30.444Z;2021-11-30T12:32:09.534Z;Only target people;SN_Thies_EST_072301210041_36;SN_Thies_EST_072301210041_36_1;;;Male;1995;;;Male;1995
2021-11-30T12:06:48.763Z;2021-11-30T12:36:57.730Z;Both household and target people;SN_Thies_EST_072301210041_8;SN_Thies_EST_072301210041_8_1;;;Male;1996;;;Male;1999
2021-11-30T12:30:44.536Z;2021-11-30T16:08:54.900Z;Only target people;SN_Thies_EST_072301210041_23;SN_Thies_EST_072301210041_23_1;;;Male;2001;;;Male;2001
2021-11-30T13:33:25.875Z;2021-11-30T16:11:42.330Z;Only household head;SN_Thies_EST_072301210041_23;;Male;1976;;;Male;1976;;
2021-11-30T13:55:50.748Z;2021-11-30T19:19:24.490Z;Only household head;SN_Thies_EST_072301210041_9;;Female;1989;;;Female;1989;;
2021-11-30T13:56:40.503Z;2021-11-30T20:00:56.823Z;Only target people;SN_Thies_EST_072301210041_9;SN_Thies_EST_072301210041_9_2;;;Male;2002;;;Male;2002
2021-11-30T13:57:56.354Z;2021-11-30T19:30:15.915Z;Only target people;SN_Thies_EST_072301210041_9;SN_Thies_EST_072301210041_9_1;;;Female;2004;;;Female;2004
2021-11-30T13:23:42.081Z;2021-11-30T13:57:58.543Z;Only household head;SN_Thies_EST_072301210027_27;;Male;1996;;;Male;1960;;
2021-11-30T14:06:27.617Z;2021-11-30T15:14:12.443Z;Only target people;SN_Thies_EST_072301210027_28;SN_Thies_EST_072301210027_28_1;;;Male;2004;;;Female;2001
2021-11-30T16:51:11.774Z;2021-11-30T17:18:50.422Z;Only target people;SN_SANDIARA_071202020027_24;SN_SANDIARA_071202020027_24_1;;;Female;1994;;;Female;1997
2021-11-30T17:37:22.394Z;2021-11-30T20:16:15.409Z;Only target people;SN_SANDIARA_071202020027_26;SN_SANDIARA_071202020027_26_2;;;Female;2003;;;Female;2003
2021-11-30T18:10:56.598Z;2021-11-30T18:44:14.653Z;Only target people;SN_SANDIARA_071202020027_26;SN_SANDIARA_071202020027_26_1;;;Male;2003;;;Male;2003
2021-11-29T15:30:13.782Z;2021-11-30T20:28:43.934Z;Only target people;SN_NDIAGANIAO_071201020048_12;SN_NDIAGANIAO_071201020048_12_2;;;Female;2000;;;Female;1996
2021-11-29T16:34:18.859Z;2021-11-30T20:26:34.604Z;Only target people;SN_NDIAGANIAO_071201020048_13;SN_NDIAGANIAO_071201020048_13_2;;;Male;1999;;;Female;1994
2021-11-30T13:40:54.660Z;2021-11-30T20:09:11.414Z;Only target people;SN_SANDIARA_071202020027_14;SN_SANDIARA_071202020027_14_1;;;Male;1992;;;Male;2002
2021-11-30T12:36:42.318+01:00;2021-11-30T13:17:36.796+01:00;Only target people;SN_KHOMBOLE_072101000014_29;SN_KHOMBOLE_072101000014_29_1;;;Female;1993;;;Female;1993
2021-11-30T16:01:17.016Z;2021-11-30T20:06:22.409Z;Only household head;SN_SANDIARA_071202020027_14;SN_SANDIARA_071202020027_14_1;Male;1941;;;Male;1964;;
2021-11-30T15:10:58.436+01:00;2021-11-30T20:33:38.968+01:00;Only target people;SN_KHOMBOLE_072101000014_35;SN_KHOMBOLE_072101000014_35_1;;;Male;2004;;;Male;2002
2021-11-30T17:23:38.217Z;2021-11-30T20:13:22.493Z;Only target people;SN_SANDIARA_071202020027_16;SN_SANDIARA_071202020027_16_1;;;Male;1998;;;Male;1998
2021-11-30T16:48:25.870+01:00;2021-11-30T18:09:20.087+01:00;Only target people;SN_KHOMBOLE_072101000014_26;SN_KHOMBOLE_072101000014_26_1;;;Female;1992;;;Male;2003
2021-11-30T11:43:53.278Z;2021-11-30T20:30:16.099Z;Only household head;SN_MBour_071102000017_20;;Female;;;;Female;1966;;
2021-11-30T11:50:38.522Z;2021-11-30T20:31:12.161Z;Only target people;SN_MBour_071102000017_20;SN_MBour_071102000017_20_1;;;Male;2000;;;Male;2000
2021-11-30T13:08:44.261Z;2021-11-30T20:30:36.549Z;Only target people;SN_MBour_071102000017_17;SN_MBour_071102000017_17_2;;;Female;1993;;;Female;1993
2021-11-30T13:43:31.192Z;2021-11-30T20:31:27.752Z;Only household head;SN_MBour_071102000017_17;;Male;1973;;;Male;1973;;
2021-11-30T14:09:13.661Z;2021-11-30T20:31:44.303Z;Only target people;SN_MBour_071102000017_17;SN_MBour_071102000017_17_1;;;Male;1996;;;Male;1996
2021-11-30T15:12:36.152Z;2021-11-30T20:30:53.666Z;Only target people;SN_MBour_071102000017_1;SN_MBour_071102000017_1_1;;;Female;2002;;;Female;2001
2021-11-30T11:42:50.144Z;2021-11-29T10:18:19.437Z;Only household head;SN_Thies_EST_072301210041_31;;Male;1960;;;Male;1960;;
2021-11-30T11:57:17.383Z;2021-11-29T11:18:55.901Z;Only household head;SN_Thies_EST_072301210041_32;;Male;;;;Male;1966;;
2021-11-30T12:28:05.248Z;2021-11-30T15:37:03.179Z;Only target people;SN_Thies_EST_072301210041_35;SN_Thies_EST_072301210041_35_1;;;Female;2003;;;Female;2003
2021-11-30T12:34:09.724Z;2021-11-29T17:51:30.915Z;Only household head;SN_Thies_EST_072301210041_35;;Female;1983;;;Female;1983;;
2021-11-30T13:30:45.244Z;2021-11-29T09:17:40.958Z;Only household head;SN_Thies_EST_072301210041_7;;Male;;;;Male;1972;;
2021-11-30T14:32:59.613Z;2021-11-30T15:02:23.720Z;Both household and target people;SN_Thies_EST_072301210041_29;SN_Thies_EST_072301210041_29_1;;;Male;1992;;;Male;1992
2021-11-30T16:20:36.521Z;2021-11-29T12:21:46.153Z;Only target people;SN_Thies_EST_072301210016_16;SN_Thies_EST_072301210016_16_2;;;Male;2002;;;Male;2002
2021-11-30T16:31:40.999Z;2021-11-30T20:11:13.888Z;Only target people;SN_Thies_EST_072301210016_2;SN_Thies_EST_072301210016_2_1;;;Female;1991;;;Female;2004
2021-11-30T16:40:04.963Z;2021-11-30T16:47:31.445Z;Only household head;SN_Thies_EST_072301210016_2;;Male;1945;;;Male;1978;;
2021-11-30T16:54:46.706Z;2021-11-30T17:11:16.186Z;Only target people;SN_Thies_EST_072301210016_14;SN_Thies_EST_072301210016_14_2;;;Male;2003;;;Male;2003
2021-11-30T17:33:59.150Z;2021-11-30T20:24:40.947Z;Both household and target people;SN_Thies_EST_072301210016_21;SN_Thies_EST_072301210016_21_1;;;Female;1991;;;Female;1991
2021-11-30T11:02:56.575+01:00;2021-11-30T11:38:17.869+01:00;Only target people;SN_MBour_071102000031_15;SN_MBour_071102000031_15_1;;;Female;2000;;;Female;2000
2021-11-30T11:38:27.797+01:00;2021-11-30T12:01:10.987+01:00;Only target people;SN_MBour_071102000031_15;SN_MBour_071102000031_15_2;;;Male;2002;;;Male;2002
2021-11-30T12:01:24.066+01:00;2021-11-30T12:08:53.724+01:00;Only household head;SN_MBour_071102000031_15;;Female;1970;;;Female;1970;;
2021-11-30T12:09:15.983+01:00;2021-11-30T12:50:20.979+01:00;Only target people;SN_MBour_071102000031_14;SN_MBour_071102000031_14_1;;;Male;1998;;;Male;2002
2021-11-30T12:50:28.632+01:00;2021-11-30T19:51:39.098+01:00;Only household head;SN_MBour_071102000031_14;;Female;1960;;;Female;1960;;
2021-11-30T13:43:16.318+01:00;2021-11-30T19:39:31.038+01:00;Only household head;SN_MBour_071102000031_20;;Male;1974;;;Male;1974;;
2021-11-30T14:43:31.908+01:00;2021-11-30T15:19:45.630+01:00;Only target people;SN_MBour_071102000031_7;SN_MBour_071102000031_7_2;;;Female;1994;;;Female;1994
2021-11-30T15:41:47.061+01:00;2021-11-30T16:15:30.587+01:00;Only target people;SN_MBour_071102000031_7;SN_MBour_071102000031_7_1;;;Male;2001;;;Male;2002
2021-11-29T15:47:45.869Z;2021-11-30T20:44:07.029Z;Only household head;SN_TAIBA_NDIAYE_073201020005_11;SN_TAIBA_NDIAYE_073201020005_11_2;Male;1961;;;Male;1961;;
2021-11-29T15:53:54.481Z;2021-11-30T13:15:06.435Z;Only target people;SN_TAIBA_NDIAYE_073201020005_11;SN_TAIBA_NDIAYE_073201020005_11_1;;;Male;2002;;;Male;2002
2021-11-29T16:15:23.212Z;2021-11-30T20:45:30.252Z;Only target people;SN_TAIBA_NDIAYE_073201020005_11;SN_TAIBA_NDIAYE_073201020005_11_2;;;Female;1994;;;Female;1994
2021-11-29T16:34:39.251Z;2021-11-30T20:46:42.252Z;Only household head;SN_TAIBA_NDIAYE_073201020005_10;SN_TAIBA_NDIAYE_073201020005_10_1;Male;1963;;;Male;1963;;
2021-11-29T16:39:58.129Z;2021-11-30T20:47:41.476Z;Only target people;SN_TAIBA_NDIAYE_073201020005_10;SN_TAIBA_NDIAYE_073201020005_10_1;;;Female;1991;;;Female;1991
2021-11-30T12:38:32.297Z;2021-11-30T12:58:41.853Z;Only target people;SN_TAIBA_NDIAYE_073201020005_13;SN_TAIBA_NDIAYE_073201020005_13_1;;;Male;2000;;;Male;2000
2021-11-30T12:45:48.161Z;2021-11-30T13:07:23.900Z;Only household head;SN_SANDIARA_071202020027_17;;Male;-97;;;Female;1956;;
2021-11-30T13:07:37.316Z;2021-11-30T13:56:04.676Z;Only target people;SN_SANDIARA_071202020027_23;SN_SANDIARA_071202020027_23_1;;;Female;1995;;;Female;1995
2021-11-30T13:56:40.956Z;2021-11-30T15:00:49.061Z;Only target people;SN_SANDIARA_071202020027_23;SN_SANDIARA_071202020027_23_2;;;Male;2003;;;Male;2003
2021-11-30T15:32:37.374Z;2021-11-30T15:45:46.001Z;Only household head;SN_SANDIARA_071202020027_22;;Male;1962;;;Male;1962;;
2021-11-30T16:18:44.245Z;2021-11-30T16:52:20.770Z;Only target people;SN_SANDIARA_071202020027_17;SN_SANDIARA_071202020027_17_1;;;Female;2002;;;Male;1999
2021-11-30T16:54:10.332Z;2021-11-30T19:09:47.396Z;Only target people;SN_SANDIARA_071202020027_21;SN_SANDIARA_071202020027_21_1;;;Female;2003;;;Female;2003
2021-11-29T12:27:02.602Z;2021-11-30T17:11:53.890Z;Only household head;SN_MBour_071102000031_13;SN_MBour_071102000031_13_1;Female;1983;;;Female;1983;;
2021-11-29T18:30:47.652Z;2021-11-30T13:56:15.305Z;Only household head;SN_MBour_071102000031_17;;Male;;;;Male;1974;;
2021-11-30T12:44:36.040Z;2021-11-30T12:53:49.389Z;Only household head;SN_MBour_071102000031_5;;Female;1999;;;Female;1980;;
2021-11-30T14:40:11.569Z;2021-11-30T14:48:23.553Z;Only household head;SN_MBour_071102000031_2;;Male;;;;Male;1966;;
2021-11-30T14:48:35.850Z;2021-11-30T15:20:11.811Z;Only target people;SN_MBour_071102000031_2;SN_MBour_071102000031_2_1;;;Male;2003;;;Male;2003
2021-11-30T17:21:18.621Z;2021-11-30T17:47:42.777Z;Only target people;SN_MBour_071102000031_5;SN_MBour_071102000031_5_2;;;Male;2004;;;Male;2003
2021-11-30T17:48:59.332Z;2021-11-30T18:14:18.140Z;Only target people;SN_MBour_071102000031_5;SN_MBour_071102000031_5_1;;;Female;2003;;;Female;2003
2021-11-30T18:21:00.871Z;2021-11-30T18:33:47.124Z;Only household head;SN_MBour_071102000031_4;;Male;1959;;;Male;1962;;
2021-11-30T18:35:15.957Z;2021-11-30T21:10:08.620Z;Only target people;SN_MBour_071102000031_4;SN_MBour_071102000031_4_1;;;Male;2004;;;Male;2004
2021-11-30T18:58:46.071Z;2021-11-30T19:04:19.171Z;Only household head;SN_MBour_071102000031_11;;Male;1957;;;Male;1957;;
2021-11-30T13:22:26.020Z;2021-11-30T20:54:08.873Z;Only household head;SN_SANDIARA_071202020027_1;;Male;1958;;;Male;1958;;
2021-11-30T14:17:30.409Z;2021-11-30T14:55:45.383Z;Only household head;SN_SANDIARA_071202020027_10;;Male;1940;;;Male;1954;;
2021-11-30T15:01:34.343Z;2021-11-30T15:37:41.666Z;Only target people;SN_SANDIARA_071202020027_10;SN_SANDIARA_071202020027_10_1;;;Male;1991;;;Male;1991
2021-11-30T15:43:01.352Z;2021-11-30T15:51:03.777Z;Only household head;SN_SANDIARA_071202020027_12;;Male;1956;;;Male;1954;;
2021-11-30T15:51:16.480Z;2021-11-30T21:05:20.446Z;Only target people;SN_SANDIARA_071202020027_12;SN_SANDIARA_071202020027_12_2;;;Female;2004;;;Female;2004
2021-11-30T16:36:27.897Z;2021-11-30T20:52:41.354Z;Only target people;SN_SANDIARA_071202020027_12;SN_SANDIARA_071202020027_12_1;;;Male;1991;;;Male;1991
2021-11-30T12:19:15.925Z;2021-11-30T13:55:26.466Z;Only target people;SN_CHERIF_LO_073204010006_21;SN_CHERIF_LO_073204010006_21_1;;;Female;1999;;;Female;1999
2021-11-30T13:38:29.888Z;2021-11-30T21:29:52.814Z;Only household head;SN_CHERIF_LO_073204010006_21;;Female;1979;;;Male;1969;;
2021-11-30T13:55:37.041Z;2021-11-30T14:15:42.027Z;Only household head;SN_CHERIF_LO_073204010006_14;;Female;1966;;;Female;1956;;
2021-11-30T14:54:10.900Z;2021-11-30T21:32:35.445Z;Only target people;SN_CHERIF_LO_073204010006_25;SN_CHERIF_LO_073204010006_25_1;;;Female;1997;;;Female;1997
2021-11-30T15:17:47.678Z;2021-11-30T21:31:07.257Z;Only household head;SN_CHERIF_LO_073204010006_25;;Male;1974;;;Male;1974;;
2021-11-30T15:49:39.784Z;2021-11-30T21:26:43.123Z;Only household head;SN_CHERIF_LO_073204010006_16;;Male;1954;;;Female;1954;;
2021-11-30T15:56:39.863Z;2021-11-30T21:22:14.155Z;Only target people;SN_CHERIF_LO_073204010006_16;SN_CHERIF_LO_073204010006_16_1;;;Male;2004;;;Male;2004
2021-11-30T17:35:29.091Z;2021-11-30T18:21:47.077Z;Only target people;SN_CHERIF_LO_073204010006_21;SN_CHERIF_LO_073204010006_21_2;;;Male;1996;;;Male;2001
2021-11-29T13:20:23.042+01:00;2021-11-30T20:44:39.199+01:00;Only target people;SN_Thies_EST_072301210041_37;SN_Thies_EST_072301210041_37_1;;;Female;1993;;;Female;1993
2021-11-29T13:42:47.553+01:00;2021-11-30T20:59:22.296+01:00;Only household head;SN_Thies_EST_072301210041_37;SN_Thies_EST_072301210041_37_1;Female;1961;;;Female;9999;;
2021-11-29T15:24:19.242+01:00;2021-11-30T20:57:42.353+01:00;Only target people;SN_Thies_EST_072301210041_3;SN_Thies_EST_072301210041_3_2;;;Male;2003;;;Male;2003
2021-11-29T15:50:43.259+01:00;2021-11-30T21:22:46.068+01:00;Only target people;SN_Thies_EST_072301210041_3;SN_Thies_EST_072301210041_3_1;;;Female;1995;;;Female;1995
2021-11-29T16:22:12.705+01:00;2021-11-30T21:28:27.355+01:00;Only household head;SN_Thies_EST_072301210041_3;SN_Thies_EST_072301210041_3_1;Male;1954;;;Male;1954;;
2021-11-30T11:18:30.426+01:00;2021-11-30T21:35:32.624+01:00;Only target people;SN_Thies_EST_072301210041_2;SN_Thies_EST_072301210041_2_1;;;Male;1996;;;Male;1996
2021-11-30T11:50:25.675+01:00;2021-11-30T21:37:08.918+01:00;Only household head;SN_Thies_EST_072301210041_2;SN_Thies_EST_072301210041_2_1;Male;;;;Male;1964;;
2021-11-30T14:01:02.709+01:00;2021-11-30T19:18:40.065+01:00;Only target people;SN_Tivavouane_073102000061_8;SN_Tivavouane_073102000061_8_2;;;Male;2000;;;Male;2001
2021-11-30T15:16:57.736+01:00;2021-11-30T15:47:42.444+01:00;Only household head;SN_Tivavouane_73102000061_1;;Male;1955;;;Male;1955;;
2021-11-30T15:28:23.510+01:00;2021-11-30T15:43:29.709+01:00;Only target people;SN_Tivavouane_73102000061_1;SN_Tivavouane_73102000061_1_1;;;Female;2000;;;Female;2000
